Guess he wants alone time. We could just show up and watch when they do..,|,0
;-) ok. I feel like john lennon.,|,0
K and you're sure I don't have to have consent forms to do it :V,|,0
I meant middle left or right?,|,0
Poor girl can't go one day lmao,|,0
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",|,0
"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",|,1
Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),|,1
I asked you to call him now ok,|,0
Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,|,0
"If i let you do this, i want you in the house by 8am.",|,0
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,|,1
K da:)how many page you want?,|,0
"I can't right this second, gotta hit people up first",|,0
What * u wearing?,|,0
I wish u were here. I feel so alone,|,0
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",|,0
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,|,0
The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,|,0
I am taking you for italian food. How about a pretty dress with no panties? :),|,0
Chk in ur belovd ms dict,|,0
"Right on brah, see you later",|,0
aathi..where are you dear..,|,0
Just normal only here :),|,0
Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,|,0
"Ya ok, then had dinner?",|,0
Am i that much dirty fellow?,|,0
Call me when you get the chance plz &lt;3,|,0
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",|,0
When can ü come out?,|,0
Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,|,1
Go fool dont cheat others ok,|,0
But you were together so you should be thinkin about him,|,0
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,|,1
In sch but neva mind u eat 1st lor..,|,0
Ladies first and genus second k .,|,0
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",|,0
Cps is causing the outages to conserve energy.,|,0
I had it already..sabarish asked me to go..,|,0
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,|,0
Gudnite....tc...practice going on,|,0
"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",|,0
important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,|,1
No no. I will check all rooms befor activities,|,0
Do u still have plumbers tape and a wrench we could borrow?,|,0
I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,|,0
Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,|,0
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",|,1
"I am real, baby! I want to bring out your inner tigress...",|,0
Come to medical college at 7pm ......forward it da,|,0
Is xy going 4 e lunch?,|,0
"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",|,0
All will come alive.better correct any good looking figure there itself..,|,0
Audrie lousy autocorrect,|,0
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,|,1
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,|,0
Let me know how to contact you. I've you settled in a room. Lets know you are ok.,|,0
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",|,0
Teach me apps da. When you come to college.,|,0
"I can. But it will tell quite long, cos i haven't finish my film yet...",|,0
"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",|,1
No no. I will check all rooms befor activities,|,0
What not under standing.,|,0
What time is ur flight tmr?,|,0
i want to grasp your pretty booty :),|,0
Are you available for soiree on June 3rd?,|,0
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,|,1
Prepare to be pleasured :),|,0
Mathews or tait or edwards or anderson,|,0
That means get the door,|,0
Wat's da model num of ur phone?,|,0
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",|,1
Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,|,0
Dun need to use dial up juz open da browser n surf...,|,0
That was random saw my old roomate on campus. He graduated,|,0
"Me also da, i feel yesterday night  wait til 2day night dear.",|,0
say thanks2. ,|,0
jay says he'll put in  &lt;#&gt;,|,0
Do you work all this week ?,|,0
Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,|,0
I am late. I will be there at,|,0
How much you got for cleaning,|,0
Can you say what happen,|,0
Did you get any gift? This year i didnt get anything. So bad,|,0
Carry on not disturbing both of you,|,0
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,|,0
"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",|,0
When you came to hostel.,|,0
Thanks for looking out for me. I really appreciate.,|,0
what I meant to say is cant wait to see u again getting bored of this bridgwater banter,|,0
Some are lasting as much as 2 hours. You might get lucky.,|,0
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,|,1
You're gonna have to be way more specific than that,|,0
U still havent got urself a jacket ah?,|,0
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",|,0
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,|,0
"I shall book chez jules for half eight, if that's ok with you?",|,0
"Aight, tomorrow around  &lt;#&gt;  it is",|,0
Double eviction this week - Spiral and Michael and good riddance to them!,|,0
I got your back! Do you have any dislikes in bed?,|,0
Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!,|,0
"idc get over here, you are not weaseling your way out of this shit twice in a row",|,0
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,|,0
I dunno until when... Lets go learn pilates...,|,0
I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,|,0
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,|,0
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,|,1
Yes. Nigh you cant aha.,|,0
Still otside le..u come 2morrow maga..,|,0
"Sorry, I'll call later",|,0
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",|,0
Are you going to write ccna exam this week??,|,0
"Sorry,  in meeting I'll call you later",|,0
Why you Dint come with us.,|,0
How r ü going to send it to me?,|,0
Fuck babe ... What happened to you ? How come you never came back?,|,0
Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.,|,0
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",|,1
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,|,0
"I'm in solihull, | do you want anything?",|,0
Get ready to put on your excellent sub face :),|,0
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",|,0
Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,|,1
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",|,1
So lets make it saturday or monday as per convenience.,|,0
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",|,1
Excellent! Wish we were together right now!,|,0
Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,|,1
Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,|,1
"aight we can pick some up, you open before tonight?",|,0
"I'll text carlos and let you know, hang on",|,0
I've reached sch already...,|,0
"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",|,0
Hey tmr meet at bugis 930 ?,|,0
From here after The performance award is calculated every two month.not for current one month period..,|,0
"Received, understood n acted upon!",|,0
I guess it is useless calling u 4 something important.,|,0
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",|,1
I'm also came to room.,|,0
Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,|,0
I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,|,0
"I'll see, but prolly yeah",|,0
Cool. I am  &lt;#&gt;  inches long. hope you like them big!,|,0
Horrible gal. Me in sch doing some stuff. How come u got mc?,|,0
Hmm ill have to think about it... ok you're forgiven! =D,|,0
Ü predict wat time ü'll finish buying?,|,0
"Sorry, I'll call later ok bye",|,0
I dled 3d its very imp,|,0
I am going to sleep. I am tired of travel.,|,0
Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,|,0
Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,|,1
Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,|,0
To day class is there are no class.,|,0
"Gosh that , what a pain. Spose I better come then.",|,0
"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",|,0
Wife.how she knew the time of murder exactly,|,0
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,|,1
Your brother is a genius,|,0
In which place i can get rooms cheap:-),|,0
In da car park ,|,0
We are okay. Going to sleep now. Later,|,0
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,|,1
Hi:)did you asked to waheeda fathima about leave?,|,0
I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,|,0
"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",|,0
"Yo, any way we could pick something up tonight?",|,0
HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,|,0
Dunno da next show aft 6 is 850. Toa payoh got 650.,|,0
Anything lor... U decide...,|,0
THIS IS A LONG FUCKIN SHOWR,|,0
Haha i think i did too,|,0
"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",|,0
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,|,1
I send the print  outs da.,|,0
BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,|,0
Will be office around 4 pm. Now i am going hospital.,|,0
Oops my phone died and I didn't even know. Yeah I like it better.,|,0
